Country Name,Country Code,Year,Forest area (% of land area),Urban population (% of total population),Urban population growth (annual %),"Access to electricity, urban (% of urban population)",Renewable energy consumption (% of total final energy consumption),Individuals using the Internet (% of population),Adjusted savings: carbon dioxide damage (% of GNI),Adjusted savings: energy depletion (% of GNI),Adjusted savings: mineral depletion (% of GNI),Merchandise trade (% of GDP),Adjusted savings: natural resources depletion (% of GNI),Exports of goods and services (% of GDP),Imports of goods and services (% of GDP),Trade (% of GDP),Forest rents (% of GDP),Mineral rents (% of GDP),GDP (current US$),"GDP per capita, PPP (current international $)",GNI (current US$),"Compulsory education, duration (years)","Probability of dying among children ages 5-9 years (per 1,000)","Probability of dying among adolescents ages 10-14 years (per 1,000)","Probability of dying among adolescents ages 15-19 years (per 1,000)","Probability of dying among youth ages 20-24 years (per 1,000)",Number of infant deaths,"International tourism, number of arrivals","Net bilateral aid flows from DAC donors, United States (current US$)","Net bilateral aid flows from DAC donors, Japan (current US$)","Net bilateral aid flows from DAC donors, Germany (current US$)","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","Net bilateral aid flows from DAC donors, Norway (current US$)","Net bilateral aid flows from DAC donors, Total (current US$)",Current health expenditure (% of GDP),Prevalence of undernourishment (% of population),"International tourism, expenditures (% of total imports)","Communications, computer, etc. (% of service imports, BoP)","Foreign direct investment, net outflows (BoP, current US$)",CO2 emissions (metric tons per capita),Cost of business start-up procedures (% of GNI per capita),Military expenditure (% of GDP),Import value index (2000 = 100),Market capitalization of listed domestic companies (% of GDP),"Listed domestic companies, total",Energy intensity level of primary energy (MJ/$2011 PPP GDP),"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Research and development expenditure (% of GDP),Researchers in R&D (per million people),"Automated teller machines (ATMs) (per 100,000 adults)","Hospital beds (per 1,000 people)","Physicians (per 1,000 people)",High-technology exports (current US$),"New business density (new registrations per 1,000 people ages 15-64)",Exports as a capacity to import (constant LCU),"International tourism, number of departures"
France,FRA,2011,30.138232184046597,78.622,0.8059889073270577,100.0,10.8296003341675,77.81999899,0.353964359084631,0.0132724133285094,8.79354518679391e-05,46.00885024656438,0.0133603487803773,28.42133747641944,30.36923894598102,58.790576422400456,0.0378079781421898,0.0002643536968799,2861408170264.605,37440.63347297583,2937479068093.5264,10.0,0.4,0.4,1.3,2.3,2451.0,196595000.0,,,,,,,11.18497658,2.5,6.305159223008759,48.42749351254908,64483372777.5733,5.104312275375941,0.9,1.89140621361087,212.9614931,54.30741989725638,586.0,4.31528298948888,99.6981801376818,2.19161,3942.38881,109.214154312109,6.36,6.3244,111877557635.0,3.96173552985208,562345337812.1454,31153000.0
French Polynesia,PYF,2011,40.83606557377049,60.889,1.4129947953419535,100.0,7.50209999084473,49.0,,,,,,,,,,,,,,,,,,,,196000.0,,,,,,,,3.2,14.002765812091544,22.212937587536235,28158137.138656,,,,185.0119464,,,,,,,,,,20494067.0,,,84000.0
Gabon,GAB,2011,91.7356618931191,86.092,4.307744138569643,96.2453460693359,79.6920013427734,18.0,0.939031556488389,28.2594644703528,0.0,73.7549274185716,28.2594644703528,61.74437212745062,28.754005205681725,90.49837733313234,1.51040390042972,0.0,18210308748.29124,15638.747168498396,15711224400.878857,10.0,7.1,8.7,9.1,9.2,2225.0,,1279999.97138977,11109999.6566772,-3519999.98092651,200000.002980232,,62919999.131932765,2.55771661,17.2,10.588032227966533,46.379624701687085,25409750.0158062,3.347918146962922,17.3,1.46243422997043,385.609916,,,6.35223391704311,100.0,,,10.1943534608886,,,,1.26106582743458,5093529180384.618,
"Gambia, The",GMB,2011,29.077865612648218,56.384,4.306743532218184,66.1939392089844,55.6544990539551,10.8703,0.966133618593851,0.0,0.0,31.425247318398192,1.89564669205838,16.859404468480417,25.780297578409,42.63970204688941,4.46691762179986,0.0,1409694553.9093392,2215.757103776468,1377827103.168542,9.0,8.2,6.1,10.2,13.0,3290.0,106000.0,2539999.96185303,11449999.8092651,469999.998807907,8819999.69482422,289999.99165535,74039998.49781385,5.49951601,12.7,4.338325911327509,10.328472773115992,-58264986.855067,0.2434877839473374,206.1,,182.1721925,,,4.70337120996083,100.0,0.0848,31.70743,3.93831030734574,1.1,,22565.0,,7549368450.546371,
Georgia,GEO,2011,40.61591595913081,55.919,-0.1130961068614411,100.0,31.5347003936768,31.52,1.62196703809472,0.0428486296912802,1.19384392359393,61.25458127769471,1.2366925532852102,34.68779804307127,52.85905481833846,87.54685286140973,0.132379993366961,1.58594071647325,15107441446.783278,8360.29720703065,14681541476.430475,9.0,1.3,1.4,2.2,3.7,663.0,2712000.0,164699996.94824198,4969999.79019165,73610000.6103516,3190000.05722046,10109999.6566772,498679995.88325554,8.0144434,4.6,4.807345397016176,15.993596693624411,182732483.96,1.7356854533320236,4.7,3.10296868545418,995.9457326,,,5.23515405237341,100.0,,,50.9634298388282,2.81,4.5004,12154187.0,5.53973386003592,9236332764.07431,2237000.0
Germany,DEU,2011,32.73754877209089,77.16,-1.6019723147293934,100.0,12.5438003540039,81.26999954,0.566358382707757,0.0946248306812381,0.0001553833137845,72.8781041162014,0.0947802139950226,45.05713628061005,40.14898498641203,85.20612126702208,0.0399735820847006,0.0012470675581902,3744408602683.935,42541.53108840957,3840293076529.005,13.0,0.4,0.5,1.3,1.8,2320.0,28374000.0,,,,,,,10.77818966,2.5,6.654726148221105,40.25690205498909,107908552710.998,9.297790819837358,4.6,1.20615033635783,253.0133341,31.633838228845224,670.0,3.77303671283679,99.4480294451265,2.80555,4188.80831,121.131381099097,8.38,3.8491,202276357927.0,1.3480630923825,1181821990621.451,84692000.0
Ghana,GHA,2011,34.852913773402484,51.394,3.7583119142823778,84.9514941676248,50.1108016967773,9.0,0.90118270398421,3.27224772549601,4.03843331619728,72.76297362514651,7.942026270557144,36.9366085502594,49.358845304710144,86.29545385496954,5.5018484306137,5.48815061103512,39337314809.94344,3379.484598555141,38114303104.03788,11.0,7.7,6.1,8.9,9.5,36295.0,821000.0,303899993.896484,46459999.0844727,99319999.6948242,130460006.713867,8050000.19073486,971319991.1508702,4.71008253,6.7,5.260415763507568,33.569452741570345,25345000.0,0.4809413120433494,26.4,0.592259762655998,532.1921813,7.876770478540081,29.0,3.8705064043815,100.0,,,3.99607040144924,0.9,0.0979,23761633.0,1.06198255156357,28521288801.941067,
Gibraltar,GIB,2011,0.0,100.0,0.0684595148253081,100.0,0.0,65.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,146.0671244,,,,,,,,,,,,,
Greece,GRC,2011,30.27,76.649,0.3189014643752504,100.0,11.3763999938965,51.64999517,0.865908929628503,0.10946847932067,0.0272354243638786,35.553748891578124,0.1367039036845486,25.48977484028708,31.344189933335603,56.83396477362268,0.0078143955693932,0.105879784876774,282625610892.4772,25671.51608535624,274791195321.41632,10.0,0.5,0.6,1.7,2.8,361.0,,,,,,,,9.19330311,2.5,4.480228934436988,22.557814332352997,1818561692.26181,7.613756775275489,20.1,2.52227876563293,202.0384012,11.951814944630382,269.0,3.78601624318934,100.0,0.67196,2278.51787,74.7861809554208,4.47,5.9234,1402430844.0,0.310047063413348,45283343400.83444,4941000.0
Greenland,GRL,2011,0.0005359970763795,84.755,0.413571535602637,100.0,10.2024002075195,64.0,,,,52.375380409517,,37.99793229300379,92.55001006099042,130.54794235399422,0.0,0.114611409384357,2684467375.714792,,,,,,,,,,,,,,,,,,,,,,,,250.8136986,,,,100.0,,,,,,1773162.0,,5211977297.127091,
Grenada,GRD,2011,52.05882352941177,35.859,0.5079209767600342,,11.273699760437,30.0,1.00960812583705,0.0,0.0,47.13249944943115,,,,,0.0,0.0,778655925.9259259,11116.747888216692,746883222.2222222,12.0,1.9,1.9,2.9,3.5,25.0,447000.0,19999.9995529652,8489999.77111816,29999.999329447703,,,12119999.764487147,5.80423355,,,28.683382158830472,0.0,2.715711797426629,25.1,,140.5299444,,,3.24758889902973,100.0,,,46.7100168401903,3.6,,70689.0,1.91673478591764,,
Guam,GUM,2011,44.81481481481481,94.188,0.2516310740595799,100.0,0.0,57.7,,,,15.91091492776886,,18.619582664526487,59.169341894061,77.78892455858748,0.0,0.0,4984000000.0,,,,,,,,,1160000.0,,,,,,,,,,,,,,,261.9047619,,,,100.0,,,,,,,,945307561.8853848,
Guatemala,GTM,2011,34.48338932437477,48.701,2.4332686460761312,94.603279,67.1815032958984,12.3,0.742141765195932,0.407026850638599,0.849466875732577,57.62849630651302,2.333595950499946,27.067705784877194,37.9793452571685,65.0470510420457,1.15478460004996,1.07370291937966,46876114650.49965,6910.876501552214,45572811583.21987,16.0,2.1,2.3,6.6,9.6,11163.0,1434000.0,93080001.8310547,15560000.4196167,18170000.0762939,90000.0035762787,11060000.4196167,321710000.72173774,5.96316576,16.5,5.196006713372486,20.10301882054338,-262812410.0,0.8084555915825586,52.5,0.459619447723005,321.2476312,,,4.46022983453968,100.0,0.04814,24.75115,27.0194664812064,0.66,,198224980.0,0.61473679225074,96049088287.98969,718000.0
Guinea,GIN,2011,26.58717239133973,33.966,3.066679154961903,73.6796493530273,74.7487030029297,2.0,1.24534569018782,0.0,3.16979858369823,52.15812016597624,7.26686146345947,32.60224122728571,53.352431887820615,85.95467311510633,9.88990515169924,8.3092479628922,6785137172.770576,1743.9491092146538,6651747173.612717,6.0,15.6,8.3,16.3,19.2,29419.0,131000.0,16239999.7711182,2190000.05722046,13920000.0762939,280000.001192093,,117999999.34807415,3.78955078,,1.8405045961341735,36.96188029440356,820000.0,0.2514284639477013,118.0,,344.0506536,,,11.093598232667,100.0,,,1.01280541413791,0.3,,,,12353141686272.111,
Guinea-Bissau,GNB,2011,73.1147226173542,40.508,3.603180750014455,27.2948036193848,87.8735961914063,2.672,0.662708557949079,0.0,0.0,43.825406955206375,0.0,25.674007501620714,30.94700050936931,56.621008010990025,13.2483275917873,0.0,1099818651.981141,1439.2834346714762,1106262187.9407177,9.0,15.9,6.1,13.6,16.7,4142.0,36700.000762939504,1730000.01907349,9779999.73297119,1309999.94277954,70000.0002980232,,72919999.84532599,6.21634817,,11.3557641089572,20.945706251903623,858294.308290369,0.1599492257177881,102.0,1.59505911771062,403.1921414,,,11.9498921831362,100.0,,,1.46139171705658,,0.064,,,117645318540.11752,
Guyana,GUY,2011,94.0214376428753,26.4,-0.5359949939550344,93.1378860473633,32.5707015991211,30.0,1.44326108187483,0.0,6.71427913487753,78.56131333263401,6.71427913487753,,,,6.54095139670814,9.77962703142894,3691384317.521781,9987.42142760934,3682055317.521781,6.0,2.1,2.7,6.0,10.6,475.0,157000.0,17920000.0762939,879999.995231628,5820000.17166138,589999.973773956,39069999.6948242,97449999.5224177,4.17213488,6.6,,34.00017705873057,,2.4334167964267333,13.3,1.25812772271577,308.9877836,,,7.49579155139707,100.0,,,15.1471310751162,,,95679.0000000001,0.478240076518412,,
Haiti,HTI,2011,13.616618287373004,48.492,3.5542837277571677,71.4246673583984,79.0091018676758,9.0,0.47829628745342,0.0,0.0,29.11116597132613,0.480456119570539,10.17476377594032,32.25012913165488,42.4248929075952,0.526060611073898,0.0,13008754110.81134,2805.727294976873,13046551847.72438,6.0,8.4,5.8,8.7,13.2,15586.0,946000.0,599820007.324219,22340000.1525879,27909999.8474121,15569999.6948242,24120000.8392334,1345770000.6347156,5.91197777,46.8,10.330579225234786,36.76126797602248,0.0,0.2772189395979533,314.2,,291.4173487,,,10.3812693769796,100.0,,,,,0.1378,,,56880700513.53709,
Honduras,HND,2011,58.56771829475378,52.543,3.203369011150116,99.174969,51.9175987243652,15.9,1.56581449341622,0.0,0.230430628635617,108.61321886971356,0.413945188178922,51.25768667555349,70.9592159217832,122.21690259733673,1.41334278686064,0.28779276023846,17588098574.73694,3928.2685382082927,16653035345.435415,12.0,2.4,2.9,4.7,7.0,3933.0,1852000.0,46360000.6103516,10989999.7711182,14340000.1525879,19999.9995529652,1529999.97138977,205450002.48588637,8.79187012,13.5,4.549241707499471,12.35817412652665,30273313.0114616,1.0352955603743572,45.9,1.1313091033042602,279.0031807,,,6.26973205722235,100.0,,,21.3671103019169,0.62,,12063500.0,,82476089454.93916,1092000.0
"Hong Kong SAR, China",HKG,2011,,100.0,0.672543291818633,100.0,0.456099987030029,72.2,0.50626771409435,0.0,0.0,388.8833171528564,,212.85241647410348,209.00229008028205,421.8547065543856,0.0016848333900576,0.0,248513617677.28677,52277.4664432843,255300102774.9229,9.0,,,,,,41921000.0,,,,,,,,2.5,3.662287591464,43.43248952992219,95905845084.3996,,1.9,,238.6703255,908.6162847350382,1472.0,1.74474801123384,,0.72086,3085.38105,49.6153450339121,,,1223155019.99998,27.9243114840235,4368466894031.244,84816000.0
Hungary,HUN,2011,22.63642991273611,69.358,0.363199418675683,100.0,14.7435998916626,68.01998789,1.07260189532414,0.468625209482687,6.03589952971525e-05,151.23384519444303,0.4686855684779841,86.04272281818277,80.32283726521115,166.36556008339392,0.12964983167631,0.0016290077589032,141999960209.89282,23038.808019766944,135126268931.38692,13.0,0.6,0.7,1.6,2.2,452.0,41304000.0,,,,,,,7.49094248,2.5,2.681740088067808,61.3453609293338,8779339753.06329,4.704300468715198,7.6,1.03842601131779,318.4171197,13.220405112967155,52.0,4.63135494334102,100.0,1.18621,2326.16657,57.7019999205083,7.19,2.9811,22847603000.0,7.59682654962633,25287555740127.457,16634000.0
Iceland,ISL,2011,0.4525486284289277,93.587,0.3193776198390402,100.0,76.4494018554688,94.8196868,0.436096404725822,0.0,0.0,66.93110221935338,0.0,54.545536255071205,46.86316549368565,101.40870174875684,0.0003827661853331,0.0,15221622925.931889,40936.86783051303,12847566765.712278,10.0,0.4,0.5,1.5,2.0,10.0,628000.0,,,,,,,8.20293236,2.5,,34.88398982694916,24051985.4191605,5.9245048806635445,3.3,,186.9977211,,,19.2179471651878,16.9676385234132,2.41367,6981.39572,75.9379523647553,3.29,3.456,157704167.0,7.95459330971911,908147319684.0946,341000.0
India,IND,2011,23.463821686471437,31.276,2.4009572946225624,92.9,40.5772018432617,10.07,3.02393566071218,1.4361599583979,0.74438230015274,42.09248404611979,2.481345360836773,24.54041131957129,31.08346869395848,55.62388001352977,0.351470942587136,1.42378535778554,1823049927771.4597,4493.669465675695,1807018710050.8125,8.0,4.7,3.8,6.1,8.3,1100313.0,6309000.0,82819999.6948242,801960021.972656,496899993.896484,453850006.103516,29350000.3814697,2139180019.557476,3.24634194,15.6,,43.044314730610914,12607994609.7209,1.4083155928132167,,2.70448355847068,901.4671146,68.27013540057116,5112.0,5.23298571103505,100.0,0.75502,,8.81832249331935,0.63,0.7376,14503888091.0,0.120916925265707,21439310000000.0,13994000.0
Indonesia,IDN,2011,54.5013110175152,50.595,2.7030272044625385,99.35,30.9190006256104,12.28,1.75045364790703,4.01208264433189,0.956879535062194,42.659146505749824,4.968962179394085,26.3273530888836,23.85266009522677,50.18001318411037,0.441160739237456,1.37844116147265,892969107923.0942,9095.741722955136,868239121887.8546,9.0,3.9,2.8,5.9,5.5,134784.0,7650000.0,154490005.493164,-616710021.972656,74720001.2207031,-6820000.17166138,11909999.8474121,242109976.6194816,2.98942471,10.7,4.578909378219692,35.47503183522033,9036543464.81557,1.960133257403022,,0.653776702606807,407.0099782,43.68649335555709,440.0,3.93938633264638,98.06412739208,,,16.448187885669,0.62,,7277410741.0,0.269635474467822,1952335623709264.8,6750000.0
"Iran, Islamic Rep.",IRN,2011,6.564490778260764,71.2,1.9852753795973048,99.9463272094727,0.916700005531311,19.0,3.02251662039124,7.03824495435368,0.50503209402517,33.36289762460813,7.54327704837885,25.63295240951132,17.55833988594306,43.19129229545437,0.0086407654666988,1.12867495022853,580764902917.4391,18008.801799052282,580809428095.7908,8.0,2.6,2.6,5.1,6.9,21250.0,3354000.0,1309999.94277954,-13039999.961853,54299999.237060495,430000.00715255697,2349999.90463257,72579999.00355935,6.57423449,6.3,,,257627999.9,7.526365761117387,3.9,2.38163454250427,444.3804864,18.439414892677107,348.0,6.46290312240067,100.0,,,36.2677347737021,1.74,,659194108.0,,1639568460485800.0,
Iraq,IRQ,2011,1.8995210904402284,69.268,3.491206640109061,100.0,1.06149995326996,5.0,2.20422807199872,10.8235303970045,0.0003051341870403,70.54063887108083,10.82383553119154,44.41752303928194,27.75380518408354,72.17132822336548,0.0042884792226315,0.0121069548425906,185749664444.4445,13515.545927234898,185512664444.4445,6.0,3.4,3.3,4.4,4.9,28503.0,1510000.0,1274790039.0625,370459991.455078,29489999.7711182,13380000.1144409,8130000.11444092,1827380031.5428524,2.79131818,36.7,3.6304268021716872,8.072635742538656,366000000.0,4.264563036884418,102.3,2.30344021962536,361.8690386,,,4.08389015305167,100.0,0.03476,441.29756,2.17209377039628,1.3,,,0.115476851000871,80207707024496.6,
Ireland,IRL,2011,10.556510378864855,61.742,0.7604958411597392,100.0,6.67649984359741,74.88997297,0.551613560653659,0.0088839654401228,0.0698791081059969,80.5931938848998,0.0787630735461197,103.27330202635883,84.54093073654434,187.8142327629032,0.0180730916670412,0.0616065280330386,238662833333.91824,45080.18869604252,193720824725.79675,10.0,0.4,0.5,1.7,2.7,249.0,7630000.0,,,,,,,10.676898,2.5,3.739744546356964,79.34552366915368,-1523057492.85038,7.938719027860624,0.4,0.547174816621269,130.817016,45.41686214222757,48.0,2.62851887452088,56.8793697261824,1.56058,3325.77887,88.3094060583794,2.62,4.0938,27780064588.0,4.62214482763521,196849342289.4057,6514000.0
Isle of Man,IMN,2011,6.0701754385964914,52.012,0.0725031751898434,100.0,2.8484001159668,,,,0.0,,,,,,0.0,0.0,6566098381.669604,,6692278481.012658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.8372792778526,,
Israel,ISR,2011,7.218114602587801,91.892,1.9199270945176303,100.0,9.0806999206543,68.87387799,0.800117029827966,0.0787628791221797,0.0610784936126725,53.52584084978032,0.1398413727348522,35.272291562600266,35.49508882955269,70.76738039215296,0.0001771389873489,0.149500199227629,262293871093.06137,30636.35237944168,258769884137.62057,13.0,0.5,0.6,1.2,1.8,559.0,3362000.0,,,,,,,6.99058676,2.5,5.235770820621675,46.68058414287739,7400900000.0,8.990702825207963,4.4,5.79375335779688,201.2153054,59.83313652964406,576.0,4.08101607460885,100.0,4.01532,,122.481426873142,3.14,6.8968,11680967000.0,3.2857382399915,312211105989.1753,4387000.0
Italy,ITA,2011,30.87593662881621,68.444,0.3430663450156087,100.0,11.9040002822876,54.3899983,0.54303134127297,0.126565037510096,0.0004763326790341,47.20982666999668,0.1270413701891301,26.87246346608758,28.273058993939557,55.14552246002713,0.0103726044924059,0.0006188145850166,2291991045770.294,36598.01496930241,2286194049113.805,12.0,0.4,0.5,1.3,1.9,1815.0,75866000.0,,,,,,,8.77413177,2.5,,43.61849778536269,51872690975.9199,6.680594156405864,18.4,1.47595659708976,234.0403441,18.825834018692063,311.0,3.30129076178886,98.5776220506368,1.20155,1781.38859,101.613421476818,3.52,7.7692,33747082507.0,2.06482979344942,426682181330.2565,52617000.0
Jamaica,JAM,2011,51.91615881809788,53.93,0.8961806956518912,96.7443618774414,9.83530044555664,37.43861341,1.65423003866797,0.0,0.212152027547865,55.81303141286144,0.212152027547865,30.368613897616022,53.45320632996481,83.82182022758083,0.18028997550534,1.544887234311,14444655299.877172,8159.876164999122,13926255522.245571,6.0,1.5,1.7,4.2,6.2,746.0,3077000.0,-490000.009536743,-22450000.762939498,-5389999.8664856,10329999.9237061,,9199998.967349516,5.23800802,9.8,2.721190902051246,38.41396472786072,29079994.66,2.6893782299078675,7.2,0.925166498616508,195.047797,34.67621688447347,50.0,5.21539869054631,100.0,,,26.2753152556598,,,4141872.000000001,1.0287134141084,232348855030.5717,
Japan,JPN,2011,68.48175582990397,91.069,0.097376604051583,100.0,4.94029998779297,79.05411352,0.560480001314582,0.0060742333588375,0.0026370422276076,26.92963848901843,0.0087112755864451,14.77446226134986,15.420498467279756,30.194960728629617,0.0091680851366881,0.0035500178180726,6233147172341.349,36214.4397740241,6414396892358.655,9.0,1.1,0.9,1.5,2.5,2528.0,6219000.0,,,,,,,10.48780155,2.5,4.09810383244222,50.56908024698075,116835198104.238,9.482449758669516,,0.986806493336296,225.3907602,53.35006005884006,2280.0,4.40351657814238,92.5604874682311,3.24477,5110.16567,128.579216887998,13.4,,133086555434.0,0.11383948713575,78492302703329.86,16994000.0
Jordan,JOR,2011,1.0982203198918676,87.172,6.630623555336901,99.836051940918,3.03290009498596,34.9,2.20699541189435,0.0286261103354227,0.429899534039992,91.23378918949324,0.4851396121904828,46.55057762955462,72.14910187224677,118.69967950180138,0.0330075982815646,3.24077551999238,29524149154.92958,9402.616204318774,29259642112.676056,10.0,1.8,1.4,3.5,4.0,3537.0,6813000.0,441670013.427734,-103330001.831055,35590000.1525879,2650000.09536743,3180000.0667572,595740013.1877503,8.14807701,7.5,6.009071794125809,9.752643504531704,30845070.4225352,2.709171956468461,21.7,5.50194373124826,411.7715643,92.07046020989672,247.0,4.23850913775842,100.0,,,24.9217837001541,1.8,,117330940.0,0.830889735030391,10296971684.157627,1931000.0
Kazakhstan,KAZ,2011,1.1584379375486165,56.9,1.5598929024378836,99.9687434882267,1.38170003890991,50.6,4.68245286662632,10.944071316654,2.20600149266801,62.94149298386573,13.15007280932201,46.46466279475519,26.653194256157725,73.11785705091292,0.0041269477329351,3.72439009593927,192626507971.58383,20779.44425144915,164881407971.44742,9.0,1.8,1.9,4.1,7.0,6075.0,5685000.0,21579999.9237061,-20729999.5422363,5880000.11444092,2730000.01907349,2930000.0667572,39630000.17963356,2.60236716,3.2,3.5676167969855093,61.357422466766366,5177646634.0,14.627471477366766,0.8,0.936513485280788,732.2579365,11.700004447635363,63.0,8.83546707625359,97.5320983193958,0.15349,385.91519,64.7984576209298,7.11,3.9483,2599141989.0,1.24898552307844,6608556804526.133,8020000.0
Kenya,KEN,2011,6.321035246160875,23.969,4.36816192872176,69.3104858398438,77.3078002929688,8.8,0.955800476853788,0.0,0.0615321728081527,43.819581397203706,1.9869505383541528,21.54947707082787,36.852728903734615,58.40220597456249,3.17273058148844,0.0830407670280205,46869457318.25409,2723.546449278352,41961912289.94672,8.0,6.6,5.0,8.5,12.3,56569.0,1823000.0,712090026.855469,81250000.0,156559997.55859402,142020004.272461,19739999.7711182,1697570017.8276756,5.81170082,23.9,,31.197782320710623,85988590.0876386,0.3017721645633324,53.5,1.5414189514013898,476.0134859,21.768141949504557,58.0,7.67933551027508,100.0,,,8.99053131919881,,0.1748,,,952550847457.6272,
Kiribati,KIR,2011,1.4567901234567904,48.235,3.5049610772809325,89.7623291015625,48.8727989196777,10.0,0.648300006885107,0.0,0.0,55.58455442422333,0.0,14.201040630628167,86.5612377472862,100.76227837791436,0.0731928764511763,0.0,181705153.61005569,1749.1180044800506,252855230.96951932,,6.7,4.6,8.1,9.9,147.0,,,3900000.09536743,50000.0007450581,29999.999329447703,,62529999.2132932,8.58405113,5.2,,30.7527775934823,67162.4254530503,0.4773953310736621,46.4,,231.9655138,,,5.10949171754799,100.0,,,10.4763757726327,1.3,0.1433,,0.0475300231312779,19760918.27607237,
